id,SalePrice
1907,205064.05488464632
1908,105110.54669031872
1909,144599.8416426025
1910,120626.610984418
1911,204950.54933422356
1912,272362.5730692775
1913,138462.83386361497
1914,72408.23536485151
1915,340536.84337157744
1916,66710.19297099517
1917,253741.16905077652
1918,138476.79776474336
1919,167487.56589168866
1920,156083.29131237217
1921,414645.8712809842
1922,315738.6429852919
1923,213292.51410211582
1924,236615.75592654909
1925,218503.46541174498
1926,394801.98996657773
1927,134781.09931561185
1928,161732.83930428445
1929,118673.52717194952
1930,125688.49263220892
1931,139378.05996324343
1932,142928.6235377003
1933,171633.3248015874
1934,186063.8598527973
1935,173890.10806001202
1936,191583.18574140558
1937,181403.1902052999
1938,165688.40389483617
1939,266348.87342295493
1940,204244.02024928978
1941,180158.93800281564
1942,194939.51452008812
1943,211750.55773260756
1944,328870.9288320479
1945,361536.16127815604
1946,144232.29254195484
1947,316028.6198382996
1948,160412.6897846283
1949,245820.49735006443
1950,191594.39396719928
1951,267708.3680754098
1952,243998.62224063385
1953,168980.33976982711
1954,201276.61917912992
1955,135103.10133679654
1956,281910.8458517359
1957,161463.04033180093
1958,313337.6096444089
1959,142407.3440117227
1960,110729.08281012505
1961,122537.29074630895
1962,99295.37574270672
1963,103260.43023283021
1964,121657.36352992743
1965,154745.00583790184
1966,160399.12047888146
1967,287267.18419207033
1968,465342.0486496618
1969,378347.9587087723
1970,453646.3038973651
1971,449442.5799277041
1972,357513.9141714228
1973,257797.73595010667
1974,325624.67670268455
1975,469913.6205278086
1976,270192.71010815573
1977,357557.65381181624
1978,367935.5752672493
1979,323733.0562849613
1980,195199.129363928
1981,345304.6695769885
1982,212884.34877870756
1983,203293.9965863961
1984,172878.18568768594
1985,206352.6035967805
1986,213473.09747585302
1987,173878.1875585619
1988,175520.7122696252
1989,196300.813002332
1990,209791.82146198416
1991,214816.89482604913
1992,211592.46752730984
1993,172908.48989404616
1994,262781.75608162617
1995,182261.6887326354
1996,264398.93607071013
1997,319904.78661820455
1998,338629.7071465938
1999,261144.4582391692
2000,300796.764033846
2001,274765.59341555164
2002,241590.34780686398
2003,252975.9765446251
2004,257291.03577681756
2005,242914.0634899668
2006,228452.6970044349
2007,254594.485119469
2008,192663.4555102306
2009,197154.21070727156
2010,197112.854208485
2011,131726.35553608584
2012,177332.0025628294
2013,180970.77544255386
2014,191627.03373328605
2015,192448.86312485693
2016,193644.14355876416
2017,205308.35528672521
2018,130320.95706320848
2019,134631.18225943946
2020,121018.86247557648
2021,113502.29295655328
2022,181082.91302402448
2023,161041.9866931549
2024,222678.15914472865
2025,358964.14124562475
2026,180961.53726740676
2027,154274.1560576341
2028,161796.42938068733
2029,167329.95205693188
2030,274648.8453700011
2031,220379.08926882362
2032,245866.15982062515
2033,264180.9678939895
2034,162976.6142321762
2035,210359.415250415
2036,180530.4513458118
2037,187760.93232129817
2038,297925.71411896916
2039,201373.27432913132
2040,337100.94645172684
2041,282937.5848355914
2042,208980.85254981555
2043,174365.96844899515
2044,170114.38311711096
2045,222828.03890201895
2046,136293.66352349432
2047,147194.82049080814
2048,138058.64744618032
2049,136959.1654343548
2050,178348.54701836352
2051,97235.18696546661
2052,129098.7272194727
2053,147193.46302943584
2054,89041.2269470688
2055,151701.152156879
2056,131499.4308527742
2057,124192.14527448246
2058,212501.3449405814
2059,135085.72343361517
2060,175246.78060567743
2061,178314.81207951537
2062,136589.85994690366
2063,107497.34811914996
2064,140160.17721908313
2065,122608.73656092306
2066,164123.675601455
2067,114772.08865884952
2068,135686.0297120962
2069,90421.53254237484
2070,108220.11319244614
2071,87301.11114448316
2072,127698.82677332581
2073,138056.49182620997
2074,186921.48199657464
2075,145587.76206430455
2076,111572.01905861132
2077,144939.15332749824
2078,130916.29549573574
2079,137067.27802626873
2080,109823.37205843958
2081,128579.4958758381
2082,126157.71644632846
2083,137758.9371611141
2084,106283.68491959681
2085,123174.88924265193
2086,107530.92692027474
2087,129162.03741045365
2088,111997.3508387966
2089,84563.18189877081
2090,129030.43619532841
2091,123136.86334931753
2092,136139.76622280927
2093,132351.73330031356
2094,129515.07135938107
2095,150206.45941043663
2096,76579.62018989437
2097,99302.72294958933
2098,139641.56668283656
2099,65835.63651259276
2100,107212.08819382539
2101,129068.80340328168
2102,144634.7724765446
2103,104264.2240077465
2104,136853.46685815818
2105,123551.28037949551
2106,82767.88790674247
2107,250098.35939694062
2108,116036.5541401827
2109,116230.81449955076
2110,132908.71096242004
2111,152321.99307136462
2112,138752.99102278793
2113,123357.71677906251
2114,105422.95529450031
2115,169781.64432384726
2116,108096.12787646815
2117,152028.11030733582
2118,123692.4958238542
2119,104766.20946180711
2120,106543.93778811782
2121,88436.95985802512
2122,109137.38091209272
2123,81861.10499148483
2124,187623.55917166863
2125,125310.14087791453
2126,156256.56412474372
2127,151191.11751096466
2128,129868.33046490965
2129,86086.00020122911
2130,142465.956341228
2131,131907.00307699578
2132,115482.57585418315
2133,122293.89726368363
2134,116541.6758021128
2135,99300.82981803834
2136,85418.01245339654
2137,117845.58413003193
2138,140300.6462831831
2139,151189.27515080635
2140,138334.90962358663
2141,130609.79293753958
2142,130160.60713019985
2143,149591.52285969863
2144,136593.73608873694
2145,134990.61942819224
2146,152034.4149785432
2147,168098.37716377567
2148,132214.6779473941
2149,133548.48690457214
2150,212456.87837560155
2151,140548.0409682562
2152,198957.1106647599
2153,164286.4505971771
2154,117501.12845996274
2155,132988.2914033381
2156,226504.7358261494
2157,245610.76766073567
2158,234750.7287500262
2159,209529.386903581
2160,174658.57391219705
2161,250703.27527743336
2162,405332.6982128947
2163,339140.8026598216
2164,249747.1187168972
2165,203204.02947276915
2166,143781.41742741925
2167,213334.187909946
2168,217349.04469194406
2169,195292.13009115905
2170,222877.1625613198
2171,149311.1287657075
2172,139934.08545849725
2173,168637.8299991901
2174,244947.96990096828
2175,291258.61192354443
2176,327890.8886190677
2177,259319.05169103484
2178,214015.50159675695
2179,138612.1672032327
2180,196174.1539811096
2181,200575.2514669657
2182,225811.7313651245
2183,202260.46009118645
2184,137022.07571700733
2185,131440.04123874183
2186,157866.49403499954
2187,150168.70167941033
2188,155477.49597984084
2189,216836.3510052962
2190,79808.96403400521
2191,82249.06320087485
2192,98923.23968884871
2193,102336.83236002474
2194,97412.96821821453
2195,115860.81800560898
2196,104749.86832314555
2197,126875.98918015281
2198,164220.3125434489
2199,155114.40300118076
2200,126528.4404849421
2201,122791.08563458163
2202,167288.85140309884
2203,148622.25819031114
2204,195489.56064392603
2205,114770.55150420526
2206,134570.76507744135
2207,173716.95300237896
2208,223753.23459059861
2209,202732.2647526887
2210,118250.58332482321
2211,110182.46335860388
2212,111848.71869723208
2213,103440.60595423866
2214,143327.0587836333
2215,98069.12340129372
2216,146474.8411035603
2217,69826.3905805056
2218,77799.43653026126
2219,81262.0700883476
2220,80907.76061937572
2221,339817.6542257915
2222,266487.39782122336
2223,284799.4661696471
2224,216404.59156844902
2225,138652.93275128497
2226,195324.38670494503
2227,209698.54058406717
2228,281703.18026139616
2229,255282.65552680864
2230,157085.58529718634
2231,203342.16565737323
2232,178742.04459421657
2233,183729.4258430952
2234,241895.64443172608
2235,206072.62746845584
2236,283312.91737339046
2237,373894.36718128
2238,180602.53612014453
2239,114766.26744489331
2240,163357.74023026595
2241,156329.7866605728
2242,135869.66498702264
2243,128688.34705720398
2244,107253.06116077871
2245,97004.49446242998
2246,143107.7833027682
2247,113925.36398125988
2248,119118.44850465392
2249,123361.26274017956
2250,134801.15462733692
2251,116945.54777782693
2252,179765.3482298985
2253,151335.94586002055
2254,174181.70699040286
2255,197117.04178849165
2256,178866.77157256167
2257,198461.68724511826
2258,172457.30676182584
2259,177954.07240812405
2260,156879.90184611917
2261,176828.61496978544
2262,217136.49686519368
2263,348430.14199856954
2264,426411.0650527528
2265,173189.11648346175
2266,292284.35174630734
2267,383565.5334178687
2268,377526.8300820204
2269,165795.95186183564
2270,179180.31246081783
2271,240197.37148972647
2272,206256.34630029387
2273,166307.24388841997
2274,181387.0525461439
2275,165172.07432503963
2276,182748.67511362888
2277,176980.91041794565
2278,147603.98016122554
2279,129136.82169538781
2280,109916.07530000695
2281,174464.95661759985
2282,183817.00286649528
2283,102495.77422087801
2284,109053.49027265185
2285,159859.7892510563
2286,128352.54096199958
2287,348244.0167919707
2288,271319.351101611
2289,385763.2120453607
2290,447942.0687866231
2291,332777.37315238995
2292,406106.4309035667
2293,467341.0361364493
2294,403538.5053493523
2295,427947.6966684773
2296,276601.83719557745
2297,307603.46861087537
2298,289050.5767207847
2299,372785.6981870356
2300,333366.1909624688
2301,253719.2824633575
2302,243620.76277132984
2303,243751.90660648458
2304,244666.3591597012
2305,181004.81985412622
2306,184658.87979662244
2307,183551.80780071125
2308,225816.36467108157
2309,279634.04903987254
2310,201710.9549734845
2311,203633.4036687527
2312,171585.6962779227
2313,174072.46438410616
2314,175035.04267681763
2315,174277.0706455309
2316,173475.19716916812
2317,191965.11465358856
2318,174435.83626588597
2319,175136.04708773966
2320,183135.5242122568
2321,248005.40883496183
2322,179141.9458229876
2323,177388.80844126185
2324,171596.21787185877
2325,219522.0536548409
2326,169612.4387437275
2327,207890.44503721222
2328,217363.4471597849
2329,188154.58704168806
2330,180298.01112937293
2331,386186.0436221795
2332,413679.27469089546
2333,345039.99885852047
2334,264423.479065918
2335,281885.607828057
2336,337683.1762573521
2337,218410.2654295752
2338,270213.23555919796
2339,230911.2002922056
2340,399741.0538127584
2341,223724.73331102225
2342,246467.73185401337
2343,225902.21831646914
2344,228521.1340510575
2345,246346.17520943237
2346,222080.01115057486
2347,214540.27287383837
2348,236806.66225026088
2349,156997.1475179059
2350,270561.74460024055
2351,261818.52508138696
2352,253763.28615866706
2353,213046.454298455
2354,125232.97850821195
2355,145783.08730139775
2356,150939.7424204861
2357,206861.3543740726
2358,200496.59320166835
2359,116285.90343869955
2360,121810.44788652642
2361,138493.93720889706
2362,278632.79680760694
2363,141799.8318731234
2364,151506.00146280727
2365,220206.37249894306
2366,178087.12888965305
2367,228386.40236380347
2368,217209.1696674732
2369,228458.6511884845
2370,166886.30901469194
2371,167232.74709885533
2372,172302.73776971025
2373,281314.7033574828
2374,318468.2772333458
2375,244400.93477478472
2376,299971.3800442558
2377,368993.08103516384
2378,138228.54936017614
2379,183085.3766510714
2380,147967.51950700505
2381,172028.45638329192
2382,187440.2078001745
2383,218332.8149745146
2384,248799.38757398073
2385,155429.76646336398
2386,145184.8196288473
2387,135958.34687252063
2388,93049.82307489996
2389,126189.93886134315
2390,141600.15135859285
2391,134069.0112712181
2392,111609.16999636525
2393,168903.74723327375
2394,148901.32935296147
2395,197101.70413193692
2396,155654.79579030955
2397,204873.76285914145
2398,120884.5364046734
2399,64562.76277855329
2400,63008.10752961415
2401,116707.23078921915
2402,134507.97308047692
2403,132284.1891244953
2404,147619.2868561349
2405,158363.2494034324
2406,134504.82677656953
2407,127050.76997830633
2408,132959.40662510306
2409,127979.05150859141
2410,169561.77081109583
2411,120884.4898647266
2412,163739.8096494315
2413,133147.5547197683
2414,136850.30759264572
2415,127911.19104003707
2416,125005.17422432333
2417,132578.89764608323
2418,127306.57090630209
2419,127195.90642487322
2420,126271.37147542532
2421,155027.02918602433
2422,113176.4628779559
2423,126657.06946678425
2424,144554.9279156214
2425,188320.0441445746
2426,143483.98166726652
2427,130873.28161135568
2428,175608.97616778966
2429,113114.52516596198
2430,129967.18570987592
2431,111537.4359602172
2432,136790.43165555643
2433,139387.0130905787
2434,138444.26759221675
2435,153522.21585435522
2436,95795.03740566445
2437,116473.17533728406
2438,127165.94045659406
2439,110913.19261688115
2440,128854.30820398458
2441,110140.38445317156
2442,104604.47533898185
2443,111533.8762212761
2444,124009.80036322569
2445,98800.3470999238
2446,128216.9673714658
2447,169834.88977597113
2448,143691.61932173336
2449,111654.03991075479
2450,149936.31477212196
2451,134386.65105973236
2452,220006.43246229866
2453,100464.85339521791
2454,115811.63534570103
2455,116362.4461190845
2456,141033.98237921484
2457,121042.15016203663
2458,117598.46514693956
2459,107641.02981299939
2460,137887.3231994468
2461,116046.49668182973
2462,129646.7177538504
2463,118424.59156120181
2464,163571.54760036766
2465,136157.15271879462
2466,117586.32341793041
2467,158028.15385919472
2468,89886.09393219108
2469,90206.93776677498
2470,191205.3896827659
2471,196990.19278185247
2472,172365.83708526232
2473,127453.95122382678
2474,94038.64390622178
2475,230335.52404438137
2476,117803.23994964873
2477,135814.1196512581
2478,159725.34888879873
2479,118784.98852857805
2480,149958.71933714426
2481,128015.7532886639
2482,135436.6125935663
2483,117772.41671236184
2484,127430.38103290688
2485,125860.81327194464
2486,164479.16474100377
2487,186362.4284408678
2488,154552.6553772068
2489,154678.19744424653
2490,155027.60636198006
2491,92238.73815657855
2492,201236.4774206965
2493,148165.74883632656
2494,162863.08283726196
2495,103864.03544150441
2496,232181.54157136564
2497,152664.4657224242
2498,109509.91325372514
2499,93144.12756476145
2500,135233.0478676327
2501,135238.7473514331
2502,167820.6487858356
2503,109516.64836889325
2504,180265.79225318253
2505,214258.06950678185
2506,258193.2943877784
2507,309599.5805628255
2508,255374.12311149068
2509,222421.5290924691
2510,234438.1387380912
2511,188017.43952883355
2512,212876.2747977796
2513,224128.74069197368
2514,218687.0828027242
2515,145797.91441437887
2516,158695.56727015163
2517,132154.42105521614
2518,144187.6059625691
2519,222501.9706488875
2520,208135.78785189395
2521,197854.1850166467
2522,219752.7905681273
2523,130272.4296488139
2524,140453.38338833704
2525,144807.4312390222
2526,138086.2840588935
2527,118267.75647957581
2528,128654.08637934989
2529,133605.03151245308
2530,104118.08329843456
2531,267401.91050775466
2532,226652.41998414436
2533,200595.8196885854
2534,245426.72407651684
2535,329715.94980163255
2536,227180.1168566743
2537,218482.9050316218
2538,184427.71939615844
2539,188664.91897789392
2540,179802.04265379094
2541,178230.02258324888
2542,159108.17288346722
2543,132102.88463969628
2544,133770.72303268156
2545,137215.57717961297
2546,140588.60571611385
2547,143078.4085214666
2548,157498.7742391403
2549,156183.5345155731
2550,270240.23290999007
2551,143658.62943392748
2552,131055.3325655789
2553,81633.52031668619
2554,109361.37227567389
2555,105329.17209165126
2556,102206.96566391287
2557,119261.73541656605
2558,150364.4825504133
2559,126837.27733888857
2560,119320.18975844837
2561,141468.640878015
2562,110714.64382172654
2563,134559.1597336037
2564,172442.42360577054
2565,101826.64998100085
2566,147875.20786907035
2567,129152.13519754083
2568,201603.51448847243
2569,200489.54625952835
2570,117364.9042376403
2571,168017.1444545985
2572,168245.8739991315
2573,223345.51988920468
2574,251864.3322851909
2575,127599.39297254721
2576,133974.01520376946
2577,154321.17198218883
2578,94435.49722247344
2579,77687.53944084114
2580,130456.66668499085
2581,137722.08397742358
2582,123824.61639762671
2583,286289.17451819475
2584,173456.35885064592
2585,170770.96871132895
2586,218673.01259714356
2587,213345.7786476862
2588,157284.40556149988
2589,145254.54820663042
2590,219069.12398297957
2591,197406.2798987793
2592,236733.01904155003
2593,261461.140278168
2594,190821.34390647837
2595,202904.79663615022
2596,342772.02719411487
2597,181280.58160839454
2598,293184.3640874355
2599,304868.9033409682
2600,125021.78335443858
2601,145681.71191440898
2602,93953.01446306758
2603,97748.97429251972
2604,100195.14702068135
2605,97263.79209866117
2606,143100.389400485
2607,185746.63369053986
2608,201082.85067230926
2609,151970.5857653225
2610,111859.85498381245
2611,155457.0600011631
2612,160844.8195767631
2613,124602.25128465753
2614,128230.57545212339
2615,156928.77207376034
2616,138492.30252625656
2617,179784.0346283748
2618,178673.68206938013
2619,219657.3662914018
2620,185752.40371493076
2621,180330.6875755712
2622,185293.98798831913
2623,250012.15948762096
2624,289585.861235983
2625,309988.2371313177
2626,166413.25055904157
2627,173001.42440364664
2628,419728.8437410366
2629,453139.3124458567
2630,329110.5020701644
2631,434285.0878790556
2632,402424.3569123711
2633,318103.65740903304
2634,380731.8214447934
2635,154315.7965681806
2636,198681.46698465053
2637,168246.4256543445
2638,265789.92800209025
2639,189314.6423214454
2640,154463.95163481403
2641,111063.61903851274
2642,187957.98479265047
2643,100640.71367779434
2644,135536.2798336428
2645,96304.08071220547
2646,90731.44395436753
2647,105080.09314424837
2648,147783.58556964074
2649,141257.41155810453
2650,157809.06457980647
2651,154781.79152876502
2652,427873.7249062171
2653,250059.87042870963
2654,251780.1480384908
2655,346127.29214215005
2656,283548.80791537266
2657,334442.4665556906
2658,291279.66913304356
2659,303697.6353865604
2660,349926.1071472543
2661,326680.06560697255
2662,319851.09454079723
2663,282996.03892812174
2664,276294.56027017545
2665,315211.15003523155
2666,292250.6985483175
2667,167189.78977272537
2668,177336.9441582466
2669,181544.0202293745
2670,282200.55129720824
2671,179143.6783045191
2672,191493.66395003616
2673,210706.1178734288
2674,209033.57153261916
2675,166620.66619937052
2676,182499.411448975
2677,202710.8606514883
2678,267137.0053541362
2679,260633.7145850428
2680,278380.02028778836
2681,426526.50149870745
2682,335250.22649833653
2683,520725.90690726845
2684,308936.83666003816
2685,357839.4228317041
2686,257802.98710701335
2687,330460.85187114385
2688,232113.9909976388
2689,209224.428328063
2690,453092.99394578114
2691,186777.3976843081
2692,130006.06701097546
2693,205435.26943578644
2694,122428.55597763228
2695,198336.49836659303
2696,179401.0372983378
2697,189034.15355753156
2698,198820.7629441612
2699,182523.85105318937
2700,168411.48563614266
2701,155270.9895017773
2702,115503.49423427932
2703,142579.82060036712
2704,143002.17736847026
2705,127086.07410530146
2706,115402.66691363003
2707,119374.48634362542
2708,133932.01354372938
2709,113475.43411507287
2710,126512.63157705982
2711,294071.5528733845
2712,373142.33994479605
2713,176051.05559612982
2714,154081.95686021305
2715,168821.43779997012
2716,157925.22424494906
2717,176423.68870103307
2718,235515.919025749
2719,154578.69264191974
2720,174332.57157610237
2721,143356.27355073133
2722,164972.16166458852
2723,142771.44839380143
2724,128965.52454934748
2725,137975.20899721046
2726,147976.89589495893
2727,178585.76916248526
2728,171093.70085808117
2729,147277.84551376323
2730,142752.88296863547
2731,117453.35559261948
2732,115180.23164119803
2733,161194.22263828779
2734,142456.87857336024
