id,SalePrice
1569,159231.55529092604
1570,137107.862059854
1571,125321.10841437543
1572,138363.32220762613
1573,243128.868280357
1574,110457.29936918047
1575,208383.51717216294
1576,207320.1851754849
1577,188985.70276276694
1578,136891.49776409264
1579,139663.74329313773
1580,193081.44578157773
1581,149339.62316963088
1582,127098.40557691132
1583,280469.9692188485
1584,235943.3898603606
1585,137478.54412034017
1586,78397.24722845886
1587,104255.20555765186
1588,144305.9123325036
1589,93506.48656945655
1590,129951.28601617736
1591,92811.03341827788
1592,117409.89545555586
1593,123521.32882307701
1594,158362.91243472174
1595,111875.79201948049
1596,257424.10969458355
1597,190420.88994524456
1598,200117.51125891923
1599,166189.21306321287
1600,173761.24181307934
1601,75740.05266130806
1602,114666.03726926963
1603,91762.07361573342
1604,262995.56700553384
1605,312734.2341903859
1606,162389.78465746655
1607,156244.60785095298
1608,199795.55976681501
1609,191234.6743667003
1610,155919.34473663048
1611,144397.7576677162
1612,146915.2055761811
1613,149567.66557135142
1614,121938.12145367055
1615,96819.19794616353
1616,81784.1757994709
1617,103525.25064889643
1618,126174.4302868964
1619,135697.87259987902
1620,169843.70401532357
1621,133936.32196521776
1622,137266.95314630074
1623,281471.8645825366
1624,216694.55204244808
1625,121707.46562501352
1626,159651.13204321312
1627,179153.59897280482
1628,383326.4371686503
1629,182311.72712620618
1630,270623.9068026209
1631,222541.94389179145
1632,245888.88911101056
1633,169419.88834233812
1634,179641.07070788502
1635,171319.25358044606
1636,150305.15768859544
1637,172608.00179835194
1638,220290.19415696015
1639,172194.11545736084
1640,306744.18231421633
1641,187119.4746916294
1642,239801.44444221753
1643,234120.50645918408
1644,228756.74267892883
1645,185059.1978616236
1646,152262.78608675828
1647,162354.52845311037
1648,129761.35912674775
1649,133608.99051472064
1650,114246.86537217705
1651,121454.56528919736
1652,105480.44640034744
1653,110676.72326817803
1654,150302.98265556584
1655,149060.53989785424
1656,140544.6210898733
1657,150302.98265556584
1658,141448.5167543005
1659,135851.68370791356
1660,142956.1618576979
1661,416746.71184826863
1662,425310.49219931214
1663,356288.74816002767
1664,312816.4611321201
1665,268676.053695443
1666,322556.3177162849
1667,379353.0964038034
1668,344164.98869559634
1669,277816.9174768771
1670,351090.0540207963
1671,242208.27404306454
1672,315246.2873306961
1673,354878.157992198
1674,220199.42475871168
1675,167711.19008141762
1676,161952.71098762486
1677,192432.05278286952
1678,311568.56180640374
1679,304288.24497133645
1680,297847.1172299416
1681,216309.0414134681
1682,299139.4730791948
1683,169324.50080092828
1684,171761.70634465406
1685,171184.24637580555
1686,169474.8151774631
1687,170825.69736249337
1688,188211.32992164628
1689,190711.66260767565
1690,183495.94487141172
1691,169743.63686825734
1692,349814.17162929266
1693,170354.54737380636
1694,170080.5414020951
1695,168244.65517642617
1696,333124.9296900306
1697,169030.77157190317
1698,358270.02221424686
1699,288829.3840445694
1700,279699.34678090323
1701,347432.07912655815
1702,239623.6466875656
1703,242116.9569037736
1704,283506.9793259896
1705,213642.32097719118
1706,339941.0558734541
1707,199193.3981424581
1708,198513.59311212483
1709,251963.4120846078
1710,204822.15334068474
1711,310244.5323519547
1712,254883.47010940668
1713,233658.25403469882
1714,207663.33399443948
1715,192522.96588399468
1716,185463.09562149527
1717,165891.14473951588
1718,125489.17690876643
1719,214261.90263228817
1720,237128.7273172977
1721,166775.21292564186
1722,126458.74473765412
1723,149879.97794932523
1724,188690.26191162708
1725,272501.0246515343
1726,185285.053857551
1727,150496.3797403792
1728,188691.27242340383
1729,151184.723943518
1730,175846.83531274495
1731,122005.83338104402
1732,119688.27520357523
1733,117166.60336813888
1734,115970.58451346542
1735,128069.88030560254
1736,116755.88370026588
1737,293276.1248615445
1738,205682.4005322359
1739,327544.2582372912
1740,195962.62762643336
1741,162840.53007028106
1742,157847.6818752628
1743,158379.2608886072
1744,292159.47283079656
1745,193863.65512330685
1746,279990.78115259873
1747,226354.5054677699
1748,269254.65542724275
1749,146080.7444657994
1750,132198.00447983577
1751,283978.07484049356
1752,117629.90922526365
1753,135557.0496511039
1754,223350.5400860794
1755,163214.58222774405
1756,124683.53842332384
1757,119563.8533990838
1758,133915.90780278316
1759,165704.50988305738
1760,153639.04633544467
1761,140765.7640779922
1762,186034.26154178786
1763,168856.30594137163
1764,114698.128438398
1765,175594.44392059642
1766,166221.38239740065
1767,216215.5262220859
1768,135258.97897653983
1769,174190.7475744795
1770,138870.3945160061
1771,126639.36835125799
1772,131302.5980391886
1773,113175.38473978364
1774,123195.62893272359
1775,130559.75291528423
1776,121812.89319011265
1777,109105.73575821712
1778,125764.13893823772
1779,116887.65459091822
1780,183644.6589410613
1781,127411.39735661662
1782,95699.74545314077
1783,136506.46091357555
1784,105181.16243159403
1785,116530.27814399025
1786,143253.83575380503
1787,159799.96459465148
1788,57551.44225644177
1789,100898.41366726514
1790,91761.20333669809
1791,192946.71594334592
1792,142686.83538459396
1793,134634.8415111964
1794,141256.0343616522
1795,134199.7534864302
1796,130413.58590758343
1797,116911.01995226397
1798,118882.77089734914
1799,111405.19780329916
1800,122235.86405943103
1801,117489.00112112374
1802,140393.0566319275
1803,148246.021007079
1804,131723.51842377236
1805,131398.4708704314
1806,112145.7815948949
1807,150180.6777524867
1808,127985.31898277214
1809,118735.04707677405
1810,139396.8312928113
1811,103071.11398902278
1812,94254.2653775886
1813,119672.38282796866
1814,100650.2795140935
1815,68539.2635223156
1816,101200.58232679404
1817,110824.7510273048
1818,155520.3390519366
1819,125929.21773664713
1820,69609.36718004117
1821,111703.8473725608
1822,145943.31096454797
1823,60496.13237665919
1824,135878.01432109234
1825,144634.9770963344
1826,108274.96309170403
1827,104370.28729217264
1828,138032.89793765006
1829,121556.71747535444
1830,146047.46250711818
1831,164277.03523337375
1832,88812.251989368
1833,140813.2258261772
1834,122068.9175588655
1835,156826.11044637332
1836,128447.23113928581
1837,84602.01827893464
1838,126045.28414403724
1839,94840.97520774933
1840,147712.89642256428
1841,142026.6565121026
1842,88297.64049291912
1843,124880.59620037877
1844,134564.8698642747
1845,146928.95004884514
1846,153634.3241480915
1847,161419.65961112085
1848,62643.66669817232
1849,116085.82262866724
1850,121991.43546476308
1851,148453.1185790466
1852,132526.4605286657
1853,128570.79777158005
1854,167351.79463596107
1855,144480.63329123982
1856,207881.96951631893
1857,160465.12543297873
1858,137571.9953485063
1859,135048.68871676567
1860,148012.7720076188
1861,132775.99231186998
1862,335590.9406145966
1863,335405.4308072916
1864,335405.4308072916
1865,348134.7778691153
1866,346027.27581370756
1867,208414.51324616984
1868,312232.5202291265
1869,192049.32951338374
1870,230742.08595355862
1871,218433.9041952846
1872,160988.38947685622
1873,223566.77761371364
1874,135215.22268743024
1875,203913.2105392198
1876,193068.33509875575
1877,201166.95344826064
1878,183510.81948649825
1879,124454.23723172303
1880,132575.13319988787
1881,223904.83762068668
1882,299474.3162067061
1883,201056.70587774346
1884,210734.70971187553
1885,250733.21088988497
1886,300420.5247549061
1887,206137.4336183456
1888,269883.0025473588
1889,158236.98299347042
1890,109432.61575825397
1891,136708.21563519898
1892,109252.44029426294
1893,122071.81665817364
1894,116886.50956564164
1895,142823.8218016161
1896,121446.06735872227
1897,110695.14465518588
1898,123104.2928633416
1899,149723.3822764138
1900,151694.83013868675
1901,174203.12805269923
1902,129359.03564605914
1903,265363.759750237
1904,139506.36575520237
1905,195338.14356222627
1906,158687.21927804637
1907,208992.43584687487
1908,122708.996267406
1909,145843.98516749725
1910,132791.54508265748
1911,212492.4539163137
1912,264782.69376542524
1913,151399.7908712956
1914,73419.04217236301
1915,280370.7181733425
1916,72229.76390887437
1917,338012.9658923955
1918,131064.0492968328
1919,162954.5197967917
1920,143627.1753316156
1921,343527.7269415379
1922,331046.5897605336
1923,225858.6336673757
1924,221941.68360161135
1925,229094.56233527669
1926,317615.1391844352
1927,124531.2453827677
1928,156995.4145166596
1929,117868.05948361004
1930,140044.78404240322
1931,133991.60003273003
1932,137581.61876726846
1933,164594.36836878967
1934,178167.58323248173
1935,166582.00056546333
1936,183847.44291167698
1937,180749.33573398375
1938,162893.08280829212
1939,239104.56286538736
1940,191095.477527484
1941,173877.84764130448
1942,176476.20205317115
1943,197390.09024118824
1944,431913.8075429897
1945,335431.70055921475
1946,132188.98219287538
1947,317228.6202503526
1948,156110.25490522714
1949,232101.16419309762
1950,176324.77350410708
1951,249356.23423492623
1952,208566.14914151886
1953,158199.62474100833
1954,209706.30009949522
1955,130759.34637385755
1956,313513.05896653095
1957,139714.15093521462
1958,424473.76853974955
1959,146692.21055402956
1960,111901.14077415912
1961,117978.57128356921
1962,101719.85166575389
1963,113143.46595060172
1964,113281.65090198774
1965,142500.34574007554
1966,146052.48296143455
1967,274023.58472903346
1968,287419.72775027435
1969,357906.4474932696
1970,411594.83456208016
1971,455855.51946422196
1972,384320.8242242886
1973,321343.73950357764
1974,417987.72243829956
1975,327240.0436781248
1976,268344.8257668078
1977,417010.0840623396
1978,440612.63909705164
1979,295999.40812038386
1980,186828.30390835897
1981,333029.83267865947
1982,207576.66166747874
1983,195837.41989400887
1984,178210.2846420572
1985,197905.56210750865
1986,205818.24212348412
1987,178210.03956749671
1988,170688.68380697802
1989,199463.13682608266
1990,231168.97253395393
1991,207962.1124851036
1992,219113.8003540743
1993,170727.75570587604
1994,297356.3814920889
1995,188041.33800277012
1996,297859.581553711
1997,330056.61196231615
1998,283030.41750198667
1999,313047.2557395515
2000,388232.4004343814
2001,314441.7363455396
2002,236719.8854661549
2003,261102.5547047127
2004,324989.6933513742
2005,210047.0450969161
2006,218001.2532116907
2007,234797.37043541356
2008,199567.08371769142
2009,183661.06385731284
2010,193010.6973401998
2011,137671.75386762296
2012,176881.5037414328
2013,178567.04081801994
2014,180164.80169246218
2015,195973.07313618425
2016,179354.72378465015
2017,201005.3162285842
2018,122438.15624102861
2019,130287.67818674124
2020,105535.09368632198
2021,108824.4891188548
2022,187470.63948173655
2023,151838.78148844794
2024,271331.70718535886
2025,431564.6822095379
2026,171454.61465201355
2027,146981.02322414666
2028,154859.31799741185
2029,166435.0634939373
2030,262772.35846398654
2031,214896.11670748482
2032,238211.98236766757
2033,266190.0581107073
2034,158190.10871572717
2035,226490.49186208652
2036,202352.48897196853
2037,207631.12544410306
2038,382177.9539201204
2039,212283.1652111899
2040,361278.2975794656
2041,280171.82634358155
2042,205411.68686280266
2043,156696.12932136207
2044,154342.44353177142
2045,207569.22008227694
2046,133963.2152478934
2047,137600.57561919818
2048,135497.16391868715
2049,129213.54629904307
2050,170640.5368423616
2051,109076.76760965322
2052,117607.23422778305
2053,140692.64584144557
2054,92470.18874191697
2055,146684.3009072919
2056,127066.82349348885
2057,116844.12476715304
2058,236865.9227340578
2059,126365.51473873125
2060,154423.03628820926
2061,182999.98403954462
2062,128463.6458395295
2063,112067.36405469396
2064,134221.96037429
2065,107914.6989633774
2066,174571.60073625867
2067,132289.2669183831
2068,125792.26231702401
2069,96517.98963274783
2070,110054.57959900486
2071,100821.61132096723
2072,131610.54024545843
2073,133566.10207230627
2074,185165.93028516002
2075,138704.9355451101
2076,122027.55686728547
2077,139117.01302952232
2078,122536.2429200145
2079,133973.4530806567
2080,113121.86784605368
2081,118795.50831889325
2082,112696.6813584282
2083,140765.8499174365
2084,111480.24179833496
2085,118435.01404396415
2086,128897.86597115955
2087,134274.11619061232
2088,102107.83140958776
2089,81040.06851915903
2090,124449.6647791198
2091,103946.9377099399
2092,126138.32332105414
2093,131209.2642701492
2094,123466.42109712791
2095,134623.11402753144
2096,85106.84430395736
2097,97575.11182466289
2098,135657.5584277405
2099,58612.12329967823
2100,101753.2027905522
2101,123435.704077399
2102,132589.94950698366
2103,111180.07137766658
2104,152809.486229739
2105,126606.97315497516
2106,77030.37180745532
2107,257433.61839499857
2108,116058.90449290558
2109,116923.40250302454
2110,136591.40135365678
2111,153149.3141683405
2112,141187.81874275455
2113,120655.10582907592
2114,120255.54488825164
2115,156417.85123259012
2116,125950.9672850741
2117,141698.83337546288
2118,115352.48410851836
2119,103711.83955820123
2120,128477.59718215605
2121,96274.63511654537
2122,106544.2600951176
2123,92891.2586795858
2124,174801.61092150226
2125,135777.5580103885
2126,144831.2535575211
2127,145367.29694506706
2128,126460.60234245528
2129,110992.44789873039
2130,132029.1805679798
2131,147129.023431343
2132,121351.54489302315
2133,126795.40730116448
2134,122868.34274906438
2135,110014.54552585374
2136,72686.07104698119
2137,99210.48136996939
2138,129708.41437629124
2139,145450.3686586127
2140,129768.14972901194
2141,146256.920795552
2142,123597.73986870846
2143,137189.5304681581
2144,119351.13686464338
2145,130842.0509377432
2146,155985.09998962542
2147,162835.3402614529
2148,130115.99474065937
2149,129735.38906861263
2150,214474.37775714722
2151,127746.94729657099
2152,179555.59830890593
2153,147797.29019592324
2154,100682.83057108732
2155,133202.2406745728
2156,250887.5129423616
2157,215070.5524877242
2158,277175.5451813124
2159,224133.7189927786
2160,175049.90294459686
2161,220635.6152025603
2162,318863.52931831323
2163,367527.435851972
2164,237478.25312524172
2165,195181.78793866793
2166,140597.6851302805
2167,208409.6940719681
2168,220473.5719050436
2169,196741.04357359197
2170,237044.4388959897
2171,141563.7458744817
2172,142666.33038196256
2173,175383.63202970783
2174,245339.51048131016
2175,305836.1970894166
2176,310198.6924246875
2177,257276.181179459
2178,255410.7747889451
2179,136753.7638575732
2180,210948.59817766963
2181,171400.893685714
2182,207136.08206828652
2183,190338.30815831854
2184,119812.38006891715
2185,127322.03511133789
2186,144279.81329537882
2187,159811.38014271745
2188,149294.4695149421
2189,173174.26105352037
2190,82362.76608149773
2191,85031.8446844906
2192,83974.52921818002
2193,106523.92648014953
2194,105216.22249298079
2195,106664.51302277639
2196,113002.8416063125
2197,113634.51776792691
2198,158115.32548379392
2199,196707.7181743238
2200,132680.36623937704
2201,146226.9908168836
2202,203334.33473156468
2203,136171.10496055277
2204,166619.23556300817
2205,117433.77733949534
2206,128570.86688337923
2207,217493.80002870673
2208,271911.08731524943
2209,218050.9465056149
2210,125925.038248389
2211,114480.80782976041
2212,111945.967119668
2213,105544.91075791679
2214,132884.4774756235
2215,111400.54448376787
2216,136698.42886366686
2217,96404.87880613949
2218,79504.51286136504
2219,81832.2497163481
2220,87078.29239435101
2221,281283.0167804739
2222,230215.52256771998
2223,268146.76346653956
2224,213175.19926295304
2225,143470.65733119796
2226,169490.00627345528
2227,196185.00305736976
2228,283206.21396274393
2229,254866.3980984918
2230,156067.99551501925
2231,213027.42656103784
2232,158887.483192239
2233,166998.47653890465
2234,237533.87690398132
2235,210945.1817537441
2236,294176.9142462877
2237,330924.57083737414
2238,199600.46328716856
2239,120093.67321037242
2240,151042.06855917844
2241,137534.86167946397
2242,126784.2035565376
2243,132096.26864101036
2244,115449.95625461945
2245,110139.57792700095
2246,139134.85297440196
2247,123605.65669554015
2248,129588.09175317506
2249,126900.50650266152
2250,131210.0015595983
2251,111813.40914248764
2252,173368.8099009388
2253,152800.7390023759
2254,179742.57234024585
2255,188006.76793124017
2256,187569.98038531115
2257,218557.24417420637
2258,170415.30911348356
2259,177115.3716527909
2260,166126.13438103226
2261,187897.91158410397
2262,196610.61764562255
2263,482836.04049771646
2264,447185.3076175057
2265,165028.6698030116
2266,266745.0616154398
2267,277924.6187731205
2268,358655.04143967055
2269,149349.08617094115
2270,184050.2902428969
2271,212946.66948726596
2272,203983.11571778642
2273,151410.27124139873
2274,161674.5082275287
2275,167282.49694727297
2276,188198.96195069168
2277,187991.7861685263
2278,141865.71212448148
2279,131517.19039259548
2280,116822.17856537267
2281,157439.80485861492
2282,167184.21011355545
2283,112797.76407976
2284,114159.59166472378
2285,145915.32346499167
2286,119791.07590256525
2287,343046.67484666273
2288,257770.69947060503
2289,318439.8106488965
2290,306267.03026991966
2291,409668.03457528056
2292,365052.99764749437
2293,330928.36745255784
2294,476216.1364670913
2295,317404.37203568383
2296,269092.52774869616
2297,396707.3100152878
2298,322463.033266634
2299,447135.12521697494
2300,437339.17007232964
2301,332704.8589156521
2302,222062.76241151078
2303,225839.92577581768
2304,252949.96099193575
2305,163335.16692349204
2306,164831.10505899173
2307,170081.73885559983
2308,195400.90988512765
2309,265620.8797165541
2310,194990.26034770778
2311,184637.76671456845
2312,178005.18470657244
2313,178683.67988614106
2314,169889.28029644556
2315,171360.63967105592
2316,193551.7869462012
2317,169998.90890379134
2318,176787.8865824849
2319,177518.00791228085
2320,197137.99100979636
2321,258333.22928471552
2322,174120.69073266553
2323,171574.0104115013
2324,169602.0444244416
2325,179524.5160410361
2326,169963.1376533562
2327,220371.11608779116
2328,254414.29315748916
2329,181085.60277083667
2330,178292.78765700132
2331,296772.9885566161
2332,402302.38754961453
2333,363436.3279377997
2334,280228.62603951833
2335,345925.9978260286
2336,338901.4089986809
2337,212626.90697297128
2338,270872.3475118927
2339,193991.82370480456
2340,361560.3834048528
2341,205684.50892988776
2342,238545.216540382
2343,200801.0346283291
2344,235785.87417358006
2345,252126.30992186212
2346,208961.50586227037
2347,192538.68808017654
2348,265363.38541421853
2349,178693.52582152278
2350,350671.7615242988
2351,237882.22054788595
2352,232564.0015690432
2353,243041.5998335142
2354,129762.76185616567
2355,150975.27864210668
2356,145687.5686446841
2357,177441.08770081657
2358,194448.1709940596
2359,131753.21059159643
2360,116312.31878287466
2361,137840.88375099978
2362,299743.3143508863
2363,131809.01905636728
2364,157387.607893331
2365,207633.4057529532
2366,190851.11410098342
2367,224171.72431879415
2368,196397.45495290658
2369,217682.72918697007
2370,158362.9028512656
2371,164921.01463181563
2372,179155.4380062598
2373,376557.5226957723
2374,419767.31766496185
2375,243671.01579411802
2376,258309.14784646934
2377,280716.21318766405
2378,141662.320565805
2379,238273.01992708718
2380,137525.4665418083
2381,151418.65852296815
2382,192758.64363358324
2383,184162.73232628018
2384,278830.5465682434
2385,154361.5184049539
2386,128280.34108627222
2387,132172.99224970888
2388,108715.93635208622
2389,122790.49387279399
2390,137492.5176075792
2391,134399.8162089872
2392,113161.96778225755
2393,167478.63643331814
2394,134644.87289379333
2395,229042.66922623155
2396,139870.87561242614
2397,219936.28416581324
2398,126713.91211802025
2399,59850.19241886851
2400,63952.75339335246
2401,120289.5884761394
2402,130044.75834652084
2403,127811.34599261437
2404,144150.97707973488
2405,149666.73815169794
2406,132119.43492647388
2407,120632.25354844073
2408,136464.09989608423
2409,126421.89390408497
2410,174131.27567464835
2411,115538.0435571757
2412,152021.1908355089
2413,126976.00603908434
2414,133489.79210727877
2415,124670.81594725081
2416,126916.39072359736
2417,126737.10367050838
2418,124184.19295359407
2419,125227.59342689393
2420,122103.53471037939
2421,139210.14884456445
2422,108025.15529672593
2423,121205.14463513704
2424,158665.0641177647
2425,208068.70273701986
2426,129340.28309737188
2427,122669.335146449
2428,188421.94013120097
2429,108233.98476563061
2430,122562.81542384093
2431,104435.96798851775
2432,134931.02554599883
2433,136420.5145092158
2434,133842.9026577452
2435,147980.4951998762
2436,115522.11660192281
2437,110874.46453769285
2438,119897.60035631804
2439,111670.00001902023
2440,122881.86868930042
2441,97106.56629400495
2442,102698.94055104583
2443,119458.10061946184
2444,132366.62467817348
2445,84958.18678203352
2446,136370.89166337566
2447,201597.5905998787
2448,135756.88831159796
2449,124482.93402118051
2450,146647.0707530893
2451,125723.17332811763
2452,242761.61060622733
2453,107838.88240360431
2454,126313.17598269753
2455,115924.55131239787
2456,131909.47580262012
2457,124083.23231397166
2458,124405.01889491381
2459,110738.82951077125
2460,134094.11209536364
2461,121025.71698272084
2462,136260.80564962226
2463,122933.11177794401
2464,176806.8200825325
2465,139191.14172814906
2466,120700.95382250714
2467,143770.07500866265
2468,84526.1578677212
2469,79784.12420143497
2470,192587.74364046328
2471,233960.28926824636
2472,182551.22582618127
2473,120083.36927221615
2474,81543.45681337731
2475,257100.72287212318
2476,103894.8866263869
2477,113005.60236459422
2478,149660.3801993573
2479,99871.86949002124
2480,146967.5721961496
2481,116337.74648675695
2482,133447.39703498778
2483,114771.57326101967
2484,120102.3113555853
2485,120773.09469375038
2486,152259.27707717367
2487,219159.90787553004
2488,155535.52173967767
2489,150076.10930934257
2490,151084.48895511724
2491,93768.08680903378
2492,172012.50441808667
2493,151618.8451581976
2494,161498.34575238175
2495,96546.75564715087
2496,250713.8985547525
2497,146410.51841345953
2498,109446.76443055664
2499,99728.36162240159
2500,123412.39418059635
2501,130462.54443343643
2502,141147.4776325532
2503,99681.10738124899
2504,186763.36120080002
2505,251784.66867790342
2506,221793.2817109915
2507,278810.32635242783
2508,225105.9521303619
2509,194496.06684794236
2510,199144.17560835113
2511,175764.73799158263
2512,211286.52419403943
2513,233557.94324990292
2514,286748.55387074454
2515,141624.51279677908
2516,160659.47962830614
2517,135689.25668828675
2518,143348.6519571986
2519,222593.6316699728
2520,210233.80325186928
2521,191464.4210367766
2522,223048.44684630574
2523,125524.42465550332
2524,131627.7500356631
2525,141820.23489924308
2526,134095.47050609338
2527,116065.64181150608
2528,133258.56032292778
2529,136170.3056278347
2530,134541.5933414423
2531,225963.01968454942
2532,250950.6054247032
2533,200356.68440637857
2534,229978.50026912152
2535,328852.88248308306
2536,250227.4350301817
2537,227872.81267539578
2538,188432.02806759594
2539,180876.4195416581
2540,166481.09677931725
2541,183101.06760369363
2542,172677.9307919305
2543,122376.27707713032
2544,127788.96473770334
2545,133431.6590678481
2546,133155.27126944356
2547,135072.89869249327
2548,162971.03203401348
2549,151516.6091374666
2550,203484.89342849466
2551,138582.05104829025
2552,125624.77326083604
2553,78810.215483435
2554,103202.39493220721
2555,126319.42418818045
2556,109992.85751103566
2557,112290.38921587232
2558,155040.62673129962
2559,123660.49592616048
2560,134208.3198594619
2561,141801.13901757554
2562,128011.61022440495
2563,137979.9102097555
2564,190227.89031474246
2565,137451.51989026894
2566,150923.75136920097
2567,121405.0300945125
2568,198520.4615940475
2569,196446.22435322963
2570,125925.038248389
2571,162836.8742520412
2572,156368.47059520296
2573,215718.2330589579
2574,278203.739375258
2575,123440.21752925652
2576,130855.4013418065
2577,134807.72114974132
2578,90206.12581508867
2579,80646.41276397173
2580,118740.00632290625
2581,106274.94652809447
2582,112732.35266308716
2583,255246.0539113122
2584,153943.4711312577
2585,160588.4407957824
2586,200598.1226149188
2587,202726.43840850116
2588,151764.19823193108
2589,139815.52123648123
2590,204283.60865362076
2591,214100.0887350405
2592,197565.24149917712
2593,249614.3315057657
2594,179167.54496765052
2595,190198.63379174555
2596,301379.4809864911
2597,165304.85521332294
2598,335604.87888292415
2599,297699.5497774497
2600,114520.9202734846
2601,146357.510045242
2602,95211.72352904755
2603,102115.97375456658
2604,96417.75997315063
2605,88451.22847960885
2606,131870.48671315555
2607,173642.45902518052
2608,216259.40518835734
2609,149809.62702090814
2610,106153.63905588911
2611,120201.86830291688
2612,152727.0546948167
2613,131470.13331405586
2614,123243.96169399185
2615,141340.07369119796
2616,132059.7412066356
2617,177848.0721932337
2618,185205.17038618372
2619,194141.7699480118
2620,172551.35661934208
2621,186077.4509713793
2622,193398.2391486689
2623,287548.4002097973
2624,283537.8989310197
2625,307253.55972511653
2626,158671.28684074307
2627,168751.75989553865
2628,388855.65471992694
2629,401120.72094249516
2630,460789.72525967716
2631,295100.53144361294
2632,492556.8228005674
2633,291505.8696393003
2634,341351.5994884142
2635,146194.78197536262
2636,187172.46774578432
2637,161809.40280023622
2638,309446.7895146301
2639,188104.49204020094
2640,146039.36638237548
2641,107989.0483732586
2642,172353.72712528624
2643,109624.24088425026
2644,125100.62739873548
2645,109688.74071506996
2646,101632.17679624198
2647,110002.24153891555
2648,137357.25128842593
2649,136028.51679828225
2650,149778.13207718314
2651,141001.93939649058
2652,308796.1398725349
2653,228693.0821616395
2654,206457.0004287544
2655,330933.6440731453
2656,381383.1880652305
2657,317147.1972038796
2658,336732.01300841826
2659,363466.8721027455
2660,366821.4593401161
2661,337767.4937579941
2662,329140.160823418
2663,303704.8224232995
2664,255860.5064648521
2665,309967.5580624743
2666,258881.68324836224
2667,159332.27805579716
2668,183969.95561670922
2669,168216.2591917963
2670,337861.69042159925
2671,184715.0367415375
2672,181262.43814936766
2673,204754.68362421828
2674,201688.3132276577
2675,167651.20363675785
2676,190705.425646729
2677,220981.04861784045
2678,278467.93578443344
2679,341839.20058473403
2680,376641.0565496414
2681,377593.03213139856
2682,398056.29836704774
2683,357158.93519486167
2684,407099.89088688296
2685,360233.0840735376
2686,250420.18345049178
2687,290829.6442706676
2688,201526.53404487186
2689,197374.53301679066
2690,323245.75399826973
2691,184591.16231136155
2692,132655.23356140102
2693,186471.63760364833
2694,133710.99676555576
2695,191500.1476546867
2696,186443.8994247828
2697,197084.78917916046
2698,200925.95295217686
2699,160100.90404567725
2700,147924.49419519823
2701,154054.48961275822
2702,110610.91244933261
2703,144343.50729510374
2704,136836.8524054428
2705,118382.3618007588
2706,119380.9747717954
2707,118679.34767649203
2708,124963.28178270599
2709,100178.52309681676
2710,123077.28199064851
2711,260168.20958136817
2712,428531.27584483515
2713,166420.70571480636
2714,152755.24036188878
2715,159338.4459434466
2716,152663.15085490578
2717,195142.450686654
2718,216369.79288431187
2719,147250.43261475244
2720,168575.3300053497
2721,130630.77166341609
2722,172586.7631136554
2723,144127.0375670913
2724,121140.99636134431
2725,124353.82049700226
2726,135208.67885413978
2727,190570.17469570652
2728,165599.83871001436
2729,139519.03355449036
2730,134617.5106624609
2731,121766.98189799092
2732,120755.51219798198
2733,152269.52936982492
2734,138677.56765642882
2735,124982.07108174013
